"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","395","Should not create user if mandatory param is missing Case: field [firstname] is not provided","","Wed Mar 18 23:20:37 UTC 2026","passed","Wed Mar 18 23:20:37 UTC 2026","","[API] Users test","com.automationexercise.tests.test.api.UserApiTest","shouldNotCreateUserIfMandatoryParamIsMissingTest"
"","0","Should not update user with invalid sensitive data name","","Wed Mar 18 23:20:36 UTC 2026","skipped","Wed Mar 18 23:20:36 UTC 2026","","[API] Users test","com.automationexercise.tests.test.api.UserApiTest","shouldNotUpdateUserWithInvalidAnotherSensitiveDataTest"
"","0","Should update user with valid sensitive data","","Wed Mar 18 23:20:36 UTC 2026","skipped","Wed Mar 18 23:20:36 UTC 2026","","[API] Users test","com.automationexercise.tests.test.api.UserApiTest","shouldUpdateUserWithValidSensitiveDataTest"
"","177","Should return empty list if products not found","","Wed Mar 18 23:20:36 UTC 2026","passed","Wed Mar 18 23:20:36 UTC 2026","","[API] Products test","com.automationexercise.tests.test.api.ProductApiTest","shouldReturnEmptyProductsListTest"
"","169","Should not create user if mandatory param is missing Case: field [mobile_number] is not provided","","Wed Mar 18 23:20:38 UTC 2026","passed","Wed Mar 18 23:20:38 UTC 2026","","[API] Users test","com.automationexercise.tests.test.api.UserApiTest","shouldNotCreateUserIfMandatoryParamIsMissingTest"
"","158","Should return BAD_REQUEST if provide invalid data Case: email is empty","","Wed Mar 18 23:20:40 UTC 2026","failed","Wed Mar 18 23:20:40 UTC 2026","","[API] Verify Login test","com.automationexercise.tests.test.api.VerifyLoginApiTest","shouldReturnBadRequestIfCredentialsIsInvalidTest"
"","192","Should get all brands","","Wed Mar 18 23:20:36 UTC 2026","passed","Wed Mar 18 23:20:36 UTC 2026","","[API] Brand test","com.automationexercise.tests.test.api.BrandApiTest","shouldGetAllBrandsTest"
"","5904","Check should sign in with correct credentials","","Wed Mar 18 23:20:30 UTC 2026","passed","Wed Mar 18 23:20:36 UTC 2026","","[API] Auth test","com.automationexercise.tests.test.api.AuthApiTest","shouldSignInWithCorrectCredentialsTest"
"","157","Should not create user if mandatory param is missing Case: field [country] is not provided","","Wed Mar 18 23:20:38 UTC 2026","passed","Wed Mar 18 23:20:38 UTC 2026","","[API] Users test","com.automationexercise.tests.test.api.UserApiTest","shouldNotCreateUserIfMandatoryParamIsMissingTest"
"","0","Should not create user with invalid password","","Wed Mar 18 23:20:36 UTC 2026","skipped","Wed Mar 18 23:20:36 UTC 2026","","[API] Users test","com.automationexercise.tests.test.api.UserApiTest","shouldNotCreateUserWithInvalidPasswordTest"
"","158","Should not create user if mandatory param is missing Case: field [name] is not provided","","Wed Mar 18 23:20:39 UTC 2026","passed","Wed Mar 18 23:20:39 UTC 2026","","[API] Users test","com.automationexercise.tests.test.api.UserApiTest","shouldNotCreateUserIfMandatoryParamIsMissingTest"
"","171","Should return BAD_REQUEST if provide invalid data Case: password is empty","","Wed Mar 18 23:20:39 UTC 2026","failed","Wed Mar 18 23:20:40 UTC 2026","","[API] Verify Login test","com.automationexercise.tests.test.api.VerifyLoginApiTest","shouldReturnBadRequestIfCredentialsIsInvalidTest"
"","249","Should return BAD_REQUEST if provide invalid data Case: password not present","","Wed Mar 18 23:20:40 UTC 2026","passed","Wed Mar 18 23:20:40 UTC 2026","","[API] Verify Login test","com.automationexercise.tests.test.api.VerifyLoginApiTest","shouldReturnBadRequestIfCredentialsIsInvalidTest"
"","0","Should create user with valid sensitive data","","Wed Mar 18 23:20:37 UTC 2026","skipped","Wed Mar 18 23:20:37 UTC 2026","","[API] Users test","com.automationexercise.tests.test.api.UserApiTest","shouldCreateUserWithValidSensitiveDataTest"
"","0","Should not update user if mandatory param is missing","","Wed Mar 18 23:20:38 UTC 2026","skipped","Wed Mar 18 23:20:38 UTC 2026","","[API] Users test","com.automationexercise.tests.test.api.UserApiTest","shouldNotUpdateUserIfMandatoryParamIsMissingTest"
"","936","Should not create user with exists email","","Wed Mar 18 23:20:38 UTC 2026","passed","Wed Mar 18 23:20:39 UTC 2026","","[API] Users test","com.automationexercise.tests.test.api.UserApiTest","shouldCreateUserWithExistsEmailTest"
"","1096","Should return FALSE if password is invalid","","Wed Mar 18 23:20:39 UTC 2026","passed","Wed Mar 18 23:20:40 UTC 2026","","[API] Verify Login test","com.automationexercise.tests.test.api.VerifyLoginApiTest","shouldReturnFalseIfUserExistsWithValidCredentialsTest"
"","150","Should return FALSE if user with expected email not exists","","Wed Mar 18 23:20:39 UTC 2026","passed","Wed Mar 18 23:20:39 UTC 2026","","[API] Verify Login test","com.automationexercise.tests.test.api.VerifyLoginApiTest","shouldReturnFalseIfUserExistsWithValidCredentialsTest"
"","830","Should update user information","","Wed Mar 18 23:20:37 UTC 2026","passed","Wed Mar 18 23:20:38 UTC 2026","","[API] Users test","com.automationexercise.tests.test.api.UserApiTest","shouldUpdateUserTest"
"","5785","Check should not sign in with invalid credentials","","Wed Mar 18 23:20:30 UTC 2026","passed","Wed Mar 18 23:20:35 UTC 2026","","[API] Auth test","com.automationexercise.tests.test.api.AuthApiTest","shouldNotSignInWithInvalidCredentialsTest"
