"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5322","Should recommended products carousel show previous slide","","Fri Mar 13 07:20:39 UTC 2026","passed","Fri Mar 13 07:20:44 UTC 2026","","[Screenshot] Product carousel tests","com.automationexercise.tests.test.web.screenshot.ProductCarouselScreenshotTest","shouldShowPreviousSlideTest"
"","37573","Should scroll to top on [Cart] page","","Fri Mar 13 07:19:20 UTC 2026","broken","Fri Mar 13 07:19:57 UTC 2026","","[Screenshot] Page scroller test","com.automationexercise.tests.test.web.PageScrollerWebTest","shouldScrollToTopOnCartPageTest"
"","36902","Should image carousel show previous slide","","Fri Mar 13 07:19:58 UTC 2026","broken","Fri Mar 13 07:20:35 UTC 2026","","[Screenshot] Image carousel tests","com.automationexercise.tests.test.web.screenshot.ImageCarouselScreenshotTest","shouldShowPreviousSlideTest"
"","5822","Should have product details screenshot","","Fri Mar 13 07:20:46 UTC 2026","passed","Fri Mar 13 07:20:52 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveProductDetailsScreenshotTest"
"","15713","Should scroll to top on [Products] page","","Fri Mar 13 07:19:20 UTC 2026","passed","Fri Mar 13 07:19:36 UTC 2026","","[Screenshot] Page scroller test","com.automationexercise.tests.test.web.PageScrollerWebTest","shouldScrollToTopOnProductsPageTest"
"","5023","Should have expected screenshot of product card in [Main] page","","Fri Mar 13 07:20:52 UTC 2026","passed","Fri Mar 13 07:20:57 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveExpectedProductCardScreenshotInMainPageTest"
"","7578","Should have expected screenshot product card overlay in [Main] page","","Fri Mar 13 07:20:46 UTC 2026","broken","Fri Mar 13 07:20:53 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveExpectedProductCardOverlayScreenshotInMainPageTest"
"","5387","Should image carousel show next slide","","Fri Mar 13 07:19:58 UTC 2026","passed","Fri Mar 13 07:20:04 UTC 2026","","[Screenshot] Image carousel tests","com.automationexercise.tests.test.web.screenshot.ImageCarouselScreenshotTest","shouldShowNextSlideTest"
"","7109","Should recommended products carousel show next slide","","Fri Mar 13 07:20:39 UTC 2026","passed","Fri Mar 13 07:20:46 UTC 2026","","[Screenshot] Product carousel tests","com.automationexercise.tests.test.web.screenshot.ProductCarouselScreenshotTest","shouldShowNextSlideTest"
"","22528","Should scroll to top on [Checkout] page","","Fri Mar 13 07:19:36 UTC 2026","broken","Fri Mar 13 07:19:58 UTC 2026","","[Screenshot] Page scroller test","com.automationexercise.tests.test.web.PageScrollerWebTest","shouldScrollToTopOnCheckoutPageTest"
"","16229","Should scroll to top on [Main] page","","Fri Mar 13 07:19:20 UTC 2026","broken","Fri Mar 13 07:19:36 UTC 2026","","[Screenshot] Page scroller test","com.automationexercise.tests.test.web.PageScrollerWebTest","shouldScrollToTopOnMainPageTest"
"","3430","Should have add to cart notification expected screenshot","","Fri Mar 13 07:20:35 UTC 2026","passed","Fri Mar 13 07:20:39 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.NotificationScreenshotTest","shouldHaveAddToCartNotificationHasScreenshot"
"","4999","Should have expected screenshot product card overlay in [Products] page","","Fri Mar 13 07:20:52 UTC 2026","broken","Fri Mar 13 07:20:57 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveExpectedProductCardOverlayScreenshotInProductsPageTest"
"","5775","Should have expected screenshot of product card in [Products] page","","Fri Mar 13 07:20:46 UTC 2026","passed","Fri Mar 13 07:20:52 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveExpectedProductCardScreenshotInProductsPageTest"
