"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6864","Should sign in with valid credentials","","Wed Mar 18 23:25:00 UTC 2026","passed","Wed Mar 18 23:25:07 UTC 2026","","[WEB] Login tests","com.automationexercise.tests.test.web.LoginWebTest","shouldSignInWithValidCredentialsTest"
"","3421","Should add recommended product to cart","","Wed Mar 18 23:25:56 UTC 2026","passed","Wed Mar 18 23:26:00 UTC 2026","","[WEB] Product carousel tests","com.automationexercise.tests.test.web.ProductCarouselWebTest","shouldAddRecommendedProductToCartTest"
"","6187","Should add product to cart in product page","","Wed Mar 18 23:26:47 UTC 2026","passed","Wed Mar 18 23:26:53 UTC 2026","","[WEB] Products tests","com.automationexercise.tests.test.web.ProductWebTest","shouldAddProductToCartInProductPageTest"
"","5161","Should subscribe","","Wed Mar 18 23:27:05 UTC 2026","passed","Wed Mar 18 23:27:10 UTC 2026","","[WEB] Subscription test","com.automationexercise.tests.test.web.SubscriptionWebTest","shouldSubscribeTest"
"","7315","Should logout","","Wed Mar 18 23:25:00 UTC 2026","passed","Wed Mar 18 23:25:07 UTC 2026","","[WEB] Login tests","com.automationexercise.tests.test.web.LoginWebTest","shouldLogoutTest"
"","4294","Should filter products by query Case: query has not exist title of product, brand, category","","Wed Mar 18 23:26:14 UTC 2026","passed","Wed Mar 18 23:26:18 UTC 2026","","[WEB] Product filter tests","com.automationexercise.tests.test.web.ProductFilterWebTest","shouldFilterProductByQueryInProductsPageTest"
"","3476","Should filter products by query Case: query has full product title","","Wed Mar 18 23:26:27 UTC 2026","passed","Wed Mar 18 23:26:31 UTC 2026","","[WEB] Product filter tests","com.automationexercise.tests.test.web.ProductFilterWebTest","shouldFilterProductByQueryInProductsPageTest"
"","15913","Should visible empty cart list if all products was removed from cart","","Wed Mar 18 23:24:25 UTC 2026","passed","Wed Mar 18 23:24:41 UTC 2026","","[WEB] Cart page tests","com.automationexercise.tests.test.web.CartWebTest","shouldVisibleEmptyListIfAllProductsRemovedTest"
"","0","Should send product review with valid data","","Wed Mar 18 23:26:53 UTC 2026","skipped","Wed Mar 18 23:26:53 UTC 2026","","[WEB] Products tests","com.automationexercise.tests.test.web.ProductWebTest","shouldSendProductReviewWithValidDataTest"
"","40319","Should filter products by category in products page","","Wed Mar 18 23:26:06 UTC 2026","broken","Wed Mar 18 23:26:47 UTC 2026","","[WEB] Product filter tests","com.automationexercise.tests.test.web.ProductFilterWebTest","shouldFilterProductsByCategoryInProductsPageTest"
